time,platform,transaction_id,debit_title,debit_amount,debit_from,debit_to,credit_title,credit_amount,credit_from,credit_to,comment
2021-06-11 21:00:00,kava,8824d6e909ba7db845f50e8aa673ea5abab60e01a6b7c344df6de876518c1eff,FEE,{'KAVA': '0.0003'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.0003'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.0003 KAVA
2021-06-11 21:00:00,kava,8824d6e909ba7db845f50e8aa673ea5abab60e01a6b7c344df6de876518c1eff,SPOT,{'KAVA': '4.9'},kava1m4maus4725x5x4xzu9ac2rk5eu7thld49e5l50,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,RECEIVE,{'KAVA': '4.9'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava1m4maus4725x5x4xzu9ac2rk5eu7thld49e5l50,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek receive 4.9 KAVA from kava1m4maus4725x5x4xzu9ac2rk5eu7thld49e5l50
2021-06-11 21:07:58,kava,d210ac4c2c1105420507f64af6a444d74ad7a0f544f9d591d2d4db53844baf07,SPOT,{'KAVA': '247.113616'},kava1m4maus4725x5x4xzu9ac2rk5eu7thld49e5l50,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,RECEIVE,{'KAVA': '247.113616'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava1m4maus4725x5x4xzu9ac2rk5eu7thld49e5l50,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek receive 247.113616 KAVA from kava1m4maus4725x5x4xzu9ac2rk5eu7thld49e5l50
2021-06-11 21:07:58,kava,d210ac4c2c1105420507f64af6a444d74ad7a0f544f9d591d2d4db53844baf07,FEE,{'KAVA': '0.0003'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.0003'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.0003 KAVA
2021-06-11 21:17:39,kava,e5ec8f2011df667da5d29ed5227af6798ee8c392cf41bac1bcbf2e1f12ba088e,FEE,{'KAVA': '0.02'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.02'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.02 KAVA
2021-06-11 21:17:39,kava,e5ec8f2011df667da5d29ed5227af6798ee8c392cf41bac1bcbf2e1f12ba088e,STAKING,{'KAVA': '251.9'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '251.9'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 251.9 KAVA
2021-06-18 23:08:11,kava,cebbe8afdf2e64da16db6cbbd7d39d04b4d47cbe6f1f4a1a44ff316b03536f2e,FEE,{'KAVA': '0.002'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.002'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.002 KAVA
2021-06-18 23:08:11,kava,cebbe8afdf2e64da16db6cbbd7d39d04b4d47cbe6f1f4a1a44ff316b03536f2e,STAKING,{'KAVA': '1.119787'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '1.119787'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 1.119787 KAVA
2021-06-18 23:08:11,kava,cebbe8afdf2e64da16db6cbbd7d39d04b4d47cbe6f1f4a1a44ff316b03536f2e,SPOT,{'KAVA': '1.120005'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '1.120005'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 1.120005 KAVA
2021-06-30 12:43:16,kava,d8dcc73aaf81283659990dded0730008766055d307f0c6db661cf39f84e1ea3f,FEE,{'KAVA': '0.002'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.002'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.002 KAVA
2021-06-30 12:43:16,kava,d8dcc73aaf81283659990dded0730008766055d307f0c6db661cf39f84e1ea3f,STAKING,{'KAVA': '2.361223'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '2.361223'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 2.361223 KAVA
2021-06-30 12:43:16,kava,d8dcc73aaf81283659990dded0730008766055d307f0c6db661cf39f84e1ea3f,SPOT,{'KAVA': '2.361362'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '2.361362'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 2.361362 KAVA
2021-07-12 13:53:03,kava,7ba85280afecf86137556a3f7afb7dc5c2512743e8db4c72bd69cbd97bd52aad,FEE,{'KAVA': '0.002'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.002'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.002 KAVA
2021-07-12 13:53:03,kava,7ba85280afecf86137556a3f7afb7dc5c2512743e8db4c72bd69cbd97bd52aad,STAKING,{'KAVA': '2.545153'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '2.545153'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 2.545153 KAVA
2021-07-12 13:53:03,kava,7ba85280afecf86137556a3f7afb7dc5c2512743e8db4c72bd69cbd97bd52aad,SPOT,{'USDX': '0.000004'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'USDX': '0.000004'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.000004 USDX
2021-07-12 13:53:03,kava,7ba85280afecf86137556a3f7afb7dc5c2512743e8db4c72bd69cbd97bd52aad,SPOT,{'KAVA': '2.545283'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '2.545283'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 2.545283 KAVA
2021-07-26 11:57:50,kava,e9d3148f1face0ddcc79259f4adc412e0331ad7fa5cc3d5dfc48d179d628c45b,SPOT,{'KAVA': '2.919448'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '2.919448'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 2.919448 KAVA
2021-07-26 11:57:50,kava,e9d3148f1face0ddcc79259f4adc412e0331ad7fa5cc3d5dfc48d179d628c45b,FEE,{'KAVA': '0.002'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.002'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.002 KAVA
2021-07-26 11:57:50,kava,e9d3148f1face0ddcc79259f4adc412e0331ad7fa5cc3d5dfc48d179d628c45b,STAKING,{'KAVA': '2.919304'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '2.919304'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 2.919304 KAVA
2021-08-07 22:12:22,kava,084e748df113ce39b8b81b6e0999fad50147433cb8e28bdd6518361c5c7e8a47,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-08-07 22:12:22,kava,084e748df113ce39b8b81b6e0999fad50147433cb8e28bdd6518361c5c7e8a47,STAKING,{'KAVA': '2.605863'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '2.605863'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 2.605863 KAVA
